Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,CameraSpeed
GaussOnly,cam1,0.438606,cam2,0.438606,cam3,0.122787,33.333,0.820,Velocity,0,0,1.640000,1.000
GaussOnly,cam1,0.436069,cam2,0.436069,cam3,0.127862,50.000,0.820,Velocity,0,0,1.640000,1.000
GaussOnly,cam1,0.433443,cam2,0.433443,cam3,0.133114,66.667,0.819,Velocity,0,0,1.638000,1.000
GaussOnly,cam1,0.430726,cam2,0.430726,cam3,0.138548,83.333,0.820,Velocity,0,0,1.640000,1.000
GaussOnly,cam1,0.427917,cam2,0.427917,cam3,0.144166,100.000,0.820,Velocity,0,0,1.640000,1.000
GaussOnly,cam1,0.425014,cam2,0.425014,cam3,0.149973,116.667,0.820,Velocity,0,0,1.640000,1.000
GaussOnly,cam1,0.422015,cam2,0.422015,cam3,0.155971,133.333,0.821,Velocity,0,0,1.642000,1.000
GaussOnly,cam1,0.418919,cam2,0.418919,cam3,0.162163,150.000,0.819,Velocity,0,0,1.638000,1.000
GaussOnly,cam1,0.415724,cam2,0.415724,cam3,0.168552,166.667,0.819,Velocity,0,0,1.638000,1.000
GaussOnly,cam1,0.412430,cam2,0.412430,cam3,0.175140,183.333,0.822,Velocity,0,0,1.644000,1.000
GaussOnly,cam1,0.409036,cam2,0.409036,cam3,0.181929,200.000,0.822,Velocity,0,0,1.644000,1.000
GaussOnly,cam1,0.405540,cam2,0.405540,cam3,0.188921,216.667,0.821,Velocity,0,0,1.642000,1.000
GaussOnly,cam1,0.401941,cam2,0.401941,cam3,0.196117,233.333,0.820,Velocity,0,0,1.640000,1.000
GaussOnly,cam1,0.398240,cam2,0.398240,cam3,0.203519,250.000,0.821,Velocity,0,0,1.642000,1.000
GaussOnly,cam1,0.394437,cam2,0.394437,cam3,0.211127,266.667,0.822,Velocity,0,0,1.644000,1.000
GaussOnly,cam1,0.390530,cam2,0.390530,cam3,0.218941,283.333,0.822,Velocity,0,0,1.644000,1.000
GaussOnly,cam1,0.386520,cam2,0.386520,cam3,0.226961,300.000,0.823,Velocity,0,0,1.646000,1.000
GaussOnly,cam1,0.382407,cam2,0.382407,cam3,0.235186,316.667,0.823,Velocity,0,0,1.646000,1.000
GaussOnly,cam1,0.378193,cam2,0.378193,cam3,0.243615,333.333,0.822,Velocity,0,0,1.644000,1.000
GaussOnly,cam1,0.373877,cam2,0.373877,cam3,0.252247,350.000,0.822,Velocity,0,0,1.644000,1.000
GaussOnly,cam1,0.369461,cam2,0.369461,cam3,0.261079,366.667,0.819,Velocity,0,0,1.638000,1.000
GaussOnly,cam1,0.364946,cam2,0.364946,cam3,0.270108,383.333,0.819,Velocity,0,0,1.638000,1.000
GaussOnly,cam1,0.360334,cam2,0.360334,cam3,0.279332,400.000,0.820,Velocity,0,0,1.640000,1.000
GaussOnly,cam1,0.355627,cam2,0.355627,cam3,0.288746,416.667,0.818,Velocity,0,0,1.636000,1.000
GaussOnly,cam1,0.350827,cam2,0.350827,cam3,0.298347,433.333,0.819,Velocity,0,0,1.638000,1.000
GaussOnly,cam1,0.345936,cam2,0.345936,cam3,0.308128,450.000,0.822,Velocity,0,0,1.644000,1.000
GaussOnly,cam1,0.340958,cam2,0.340958,cam3,0.318084,466.667,0.819,Velocity,0,0,1.638000,1.000
GaussOnly,cam1,0.335895,cam2,0.335895,cam3,0.328209,483.333,0.821,Velocity,0,0,1.642000,1.000
GaussOnly,cam1,0.478803,cam2,0.490016,cam3,0.031181,500.000,0.820,Velocity,0,0,1.640000,1.000
GaussOnly,cam1,0.466559,cam2,0.500110,cam3,0.033331,516.667,0.821,Velocity,0,0,1.642000,1.000
GaussOnly,cam1,0.454323,cam2,0.510071,cam3,0.035606,533.333,0.821,Velocity,0,0,1.642000,1.000
GaussOnly,cam1,0.442110,cam2,0.519879,cam3,0.038010,550.000,0.822,Velocity,0,0,1.644000,1.000
GaussOnly,cam1,0.429934,cam2,0.529517,cam3,0.040549,566.667,0.823,Velocity,0,0,1.646000,1.000
GaussOnly,cam1,0.417807,cam2,0.538964,cam3,0.043229,583.333,0.822,Velocity,0,0,1.644000,1.000
GaussOnly,cam1,0.405743,cam2,0.548204,cam3,0.046053,600.000,0.822,Velocity,0,0,1.644000,1.000
GaussOnly,cam1,0.393756,cam2,0.557216,cam3,0.049028,616.667,0.822,Velocity,0,0,1.644000,1.000
GaussOnly,cam1,0.381857,cam2,0.565984,cam3,0.052159,633.333,0.820,Velocity,0,0,1.640000,1.000
GaussOnly,cam1,0.370060,cam2,0.574488,cam3,0.055452,650.000,0.822,Velocity,0,0,1.644000,1.000
GaussOnly,cam1,0.358376,cam2,0.582713,cam3,0.058911,666.667,0.821,Velocity,0,0,1.642000,1.000
GaussOnly,cam1,0.346818,cam2,0.590640,cam3,0.062542,683.333,0.821,Velocity,0,0,1.642000,1.000
GaussOnly,cam1,0.335396,cam2,0.598254,cam3,0.066350,700.000,0.822,Velocity,0,0,1.644000,1.000
GaussOnly,cam1,0.324121,cam2,0.605539,cam3,0.070340,716.667,0.821,Velocity,0,0,1.642000,1.000
GaussOnly,cam1,0.313004,cam2,0.612478,cam3,0.074517,733.333,0.822,Velocity,0,0,1.644000,1.000
GaussOnly,cam1,0.302054,cam2,0.619059,cam3,0.078887,750.000,0.821,Velocity,0,0,1.642000,1.000
GaussOnly,cam1,0.291281,cam2,0.625266,cam3,0.083453,766.667,0.821,Velocity,0,0,1.642000,1.000
GaussOnly,cam1,0.280692,cam2,0.631087,cam3,0.088221,783.333,0.822,Velocity,0,0,1.644000,1.000
GaussOnly,cam1,0.270296,cam2,0.636509,cam3,0.093196,800.000,0.822,Velocity,0,0,1.644000,1.000
GaussOnly,cam1,0.260099,cam2,0.641520,cam3,0.098380,816.667,0.822,Velocity,0,0,1.644000,1.000
GaussOnly,cam1,0.250109,cam2,0.646111,cam3,0.103780,833.333,0.822,Velocity,0,0,1.644000,1.000
GaussOnly,cam1,0.240332,cam2,0.650272,cam3,0.109397,850.000,0.821,Velocity,0,0,1.642000,1.000
GaussOnly,cam1,0.230772,cam2,0.653992,cam3,0.115236,866.667,0.821,Velocity,0,0,1.642000,1.000
GaussOnly,cam1,0.221434,cam2,0.657265,cam3,0.121301,883.333,0.822,Velocity,0,0,1.644000,1.000
GaussOnly,cam1,0.212323,cam2,0.660084,cam3,0.127593,900.000,0.822,Velocity,0,0,1.644000,1.000
GaussOnly,cam1,0.203441,cam2,0.662442,cam3,0.134117,916.667,0.822,Velocity,0,0,1.644000,1.000
GaussOnly,cam1,0.194792,cam2,0.664335,cam3,0.140873,933.333,0.822,Velocity,0,0,1.644000,1.000
GaussOnly,cam1,0.186378,cam2,0.665758,cam3,0.147865,950.000,0.821,Velocity,0,0,1.642000,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,966.667,0.821,Velocity,0,0,1.642000,1.000
GaussOnly,cam1,0.170260,cam2,0.667184,cam3,0.162557,983.333,0.821,Velocity,0,0,1.642000,1.000
GaussOnly,cam1,0.162557,cam2,0.667184,cam3,0.170260,1000.000,0.821,Velocity,0,0,1.642000,1.000
GaussOnly,cam1,0.155092,cam2,0.666708,cam3,0.178200,1016.667,0.820,Velocity,0,0,1.640000,1.000
GaussOnly,cam1,0.147864,cam2,0.665758,cam3,0.186378,1033.333,0.820,Velocity,0,0,1.640000,1.000
GaussOnly,cam1,0.140873,cam2,0.664335,cam3,0.194792,1050.000,0.820,Velocity,0,0,1.640000,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203441,1066.667,0.822,Velocity,0,0,1.644000,1.000
GaussOnly,cam1,0.127593,cam2,0.660084,cam3,0.212323,1083.333,0.823,Velocity,0,0,1.646000,1.000
GaussOnly,cam1,0.121301,cam2,0.657265,cam3,0.221434,1100.000,0.824,Velocity,0,0,1.648000,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230772,1116.667,0.824,Velocity,0,0,1.648000,1.000
GaussOnly,cam1,0.109397,cam2,0.650272,cam3,0.240332,1133.333,0.822,Velocity,0,0,1.644000,1.000
GaussOnly,cam1,0.103780,cam2,0.646111,cam3,0.250109,1150.000,0.823,Velocity,0,0,1.646000,1.000
GaussOnly,cam1,0.098380,cam2,0.641520,cam3,0.260099,1166.667,0.822,Velocity,0,0,1.644000,1.000
GaussOnly,cam1,0.093196,cam2,0.636509,cam3,0.270296,1183.333,0.823,Velocity,0,0,1.646000,1.000
GaussOnly,cam1,0.088221,cam2,0.631087,cam3,0.280692,1200.000,0.823,Velocity,0,0,1.646000,1.000
GaussOnly,cam1,0.083453,cam2,0.625266,cam3,0.291281,1216.667,0.822,Velocity,0,0,1.644000,1.000
GaussOnly,cam1,0.078887,cam2,0.619059,cam3,0.302055,1233.333,0.823,Velocity,0,0,1.646000,1.000
GaussOnly,cam1,0.074517,cam2,0.612478,cam3,0.313005,1250.000,0.822,Velocity,0,0,1.644000,1.000
GaussOnly,cam1,0.070340,cam2,0.605539,cam3,0.324122,1266.667,0.821,Velocity,0,0,1.642000,1.000
GaussOnly,cam1,0.066350,cam2,0.598254,cam3,0.335396,1283.333,0.820,Velocity,0,0,1.640000,1.000
GaussOnly,cam1,0.062542,cam2,0.590640,cam3,0.346818,1300.000,0.820,Velocity,0,0,1.640000,1.000
GaussOnly,cam1,0.058911,cam2,0.582713,cam3,0.358376,1316.667,0.821,Velocity,0,0,1.642000,1.000
GaussOnly,cam1,0.055452,cam2,0.574488,cam3,0.370060,1333.333,0.822,Velocity,0,0,1.644000,1.000
GaussOnly,cam1,0.052159,cam2,0.565983,cam3,0.381857,1350.000,0.822,Velocity,0,0,1.644000,1.000
GaussOnly,cam1,0.049028,cam2,0.557216,cam3,0.393756,1366.667,0.822,Velocity,0,0,1.644000,1.000
GaussOnly,cam1,0.046053,cam2,0.548204,cam3,0.405743,1383.333,0.822,Velocity,0,0,1.644000,1.000
GaussOnly,cam1,0.043229,cam2,0.538964,cam3,0.417807,1400.000,0.822,Velocity,0,0,1.644000,1.000
GaussOnly,cam1,0.040549,cam2,0.529517,cam3,0.429934,1416.667,0.821,Velocity,0,0,1.642000,1.000
GaussOnly,cam1,0.038010,cam2,0.519879,cam3,0.442110,1433.333,0.822,Velocity,0,0,1.644000,1.000
