Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,CameraSpeed
GaussOnly,cam1,0.438606,cam2,0.438606,cam3,0.122787,33.333,0.000,Velocity,0,0,0.000000,1.000
GaussOnly,cam1,0.436069,cam2,0.436069,cam3,0.127862,50.000,0.000,Velocity,0,0,0.000000,1.000
GaussOnly,cam1,0.433443,cam2,0.433443,cam3,0.133114,66.667,0.000,Velocity,0,0,0.000000,1.000
GaussOnly,cam1,0.430726,cam2,0.430726,cam3,0.138548,83.333,0.000,Velocity,0,0,0.000000,1.000
GaussOnly,cam1,0.427917,cam2,0.427917,cam3,0.144166,100.000,0.000,Velocity,0,0,0.000000,1.000
GaussOnly,cam1,0.425014,cam2,0.425014,cam3,0.149973,116.667,0.000,Velocity,0,0,0.000000,1.000
GaussOnly,cam1,0.422015,cam2,0.422015,cam3,0.155971,133.333,0.000,Velocity,0,0,0.000000,1.000
GaussOnly,cam1,0.418919,cam2,0.418919,cam3,0.162163,150.000,0.000,Velocity,0,0,0.000000,1.000
GaussOnly,cam1,0.415724,cam2,0.415724,cam3,0.168552,166.667,0.000,Velocity,0,0,0.000000,1.000
GaussOnly,cam1,0.412430,cam2,0.412430,cam3,0.175140,183.333,0.000,Velocity,0,0,0.000000,1.000
GaussOnly,cam1,0.409036,cam2,0.409036,cam3,0.181929,200.000,0.000,Velocity,0,0,0.000000,1.000
GaussOnly,cam1,0.405540,cam2,0.405540,cam3,0.188921,216.667,0.000,Velocity,0,0,0.000000,1.000
GaussOnly,cam1,0.401941,cam2,0.401941,cam3,0.196117,233.333,0.000,Velocity,0,0,0.000000,1.000
GaussOnly,cam1,0.398240,cam2,0.398240,cam3,0.203519,250.000,0.000,Velocity,0,0,0.000000,1.000
GaussOnly,cam1,0.394437,cam2,0.394437,cam3,0.211127,266.667,0.001,Velocity,0,0,0.002000,1.000
GaussOnly,cam1,0.390530,cam2,0.390530,cam3,0.218941,283.333,0.009,Velocity,0,0,0.018000,1.000
GaussOnly,cam1,0.386520,cam2,0.386520,cam3,0.226961,300.000,0.027,Velocity,0,0,0.054000,1.000
GaussOnly,cam1,0.382407,cam2,0.382407,cam3,0.235186,316.667,0.057,Velocity,0,0,0.114000,1.000
GaussOnly,cam1,0.378193,cam2,0.378193,cam3,0.243615,333.333,0.078,Velocity,0,0,0.156000,1.000
GaussOnly,cam1,0.373877,cam2,0.373877,cam3,0.252247,350.000,0.095,Velocity,0,0,0.190000,1.000
GaussOnly,cam1,0.369461,cam2,0.369461,cam3,0.261079,366.667,0.117,Velocity,0,0,0.234000,1.000
GaussOnly,cam1,0.364946,cam2,0.364946,cam3,0.270108,383.333,0.136,Velocity,0,0,0.272000,1.000
GaussOnly,cam1,0.360334,cam2,0.360334,cam3,0.279332,400.000,0.152,Velocity,0,0,0.304000,1.000
GaussOnly,cam1,0.355627,cam2,0.355627,cam3,0.288746,416.667,0.216,Velocity,0,0,0.432000,1.000
GaussOnly,cam1,0.350827,cam2,0.350827,cam3,0.298347,433.333,0.239,Velocity,0,0,0.478000,1.000
GaussOnly,cam1,0.345936,cam2,0.345936,cam3,0.308128,450.000,0.239,Velocity,0,0,0.478000,1.000
GaussOnly,cam1,0.340958,cam2,0.340958,cam3,0.318084,466.667,0.260,Velocity,0,0,0.520000,1.000
GaussOnly,cam1,0.335895,cam2,0.335895,cam3,0.328209,483.333,0.285,Velocity,0,0,0.570000,1.000
GaussOnly,cam1,0.478803,cam2,0.490016,cam3,0.031181,500.000,0.309,Velocity,0,0,0.618000,1.000
GaussOnly,cam1,0.466559,cam2,0.500110,cam3,0.033331,516.667,0.361,Velocity,0,0,0.722000,1.000
GaussOnly,cam1,0.454323,cam2,0.510071,cam3,0.035606,533.333,0.361,Velocity,0,0,0.722000,1.000
GaussOnly,cam1,0.442110,cam2,0.519879,cam3,0.038010,550.000,0.410,Velocity,0,0,0.820000,1.000
GaussOnly,cam1,0.429934,cam2,0.529517,cam3,0.040549,566.667,0.410,Velocity,0,0,0.820000,1.000
GaussOnly,cam1,0.417807,cam2,0.538964,cam3,0.043229,583.333,0.430,Velocity,0,0,0.860000,1.000
GaussOnly,cam1,0.405743,cam2,0.548204,cam3,0.046053,600.000,0.469,Velocity,0,0,0.938000,1.000
GaussOnly,cam1,0.393756,cam2,0.557216,cam3,0.049028,616.667,0.499,Velocity,0,0,0.998000,1.000
GaussOnly,cam1,0.381857,cam2,0.565984,cam3,0.052159,633.333,0.511,Velocity,0,0,1.022000,1.000
GaussOnly,cam1,0.370060,cam2,0.574488,cam3,0.055452,650.000,0.522,Velocity,0,0,1.044000,1.000
GaussOnly,cam1,0.358376,cam2,0.582713,cam3,0.058911,666.667,0.529,Velocity,0,0,1.058000,1.000
GaussOnly,cam1,0.346818,cam2,0.590640,cam3,0.062542,683.333,0.536,Velocity,0,0,1.072000,1.000
GaussOnly,cam1,0.335396,cam2,0.598254,cam3,0.066350,700.000,0.541,Velocity,0,0,1.082000,1.000
GaussOnly,cam1,0.324121,cam2,0.605539,cam3,0.070340,716.667,0.544,Velocity,0,0,1.088000,1.000
GaussOnly,cam1,0.313004,cam2,0.612478,cam3,0.074517,733.333,0.544,Velocity,0,0,1.088000,1.000
GaussOnly,cam1,0.302054,cam2,0.619059,cam3,0.078887,750.000,0.545,Velocity,0,0,1.090000,1.000
GaussOnly,cam1,0.291281,cam2,0.625266,cam3,0.083453,766.667,0.545,Velocity,0,0,1.090000,1.000
GaussOnly,cam1,0.280692,cam2,0.631087,cam3,0.088221,783.333,0.546,Velocity,0,0,1.092000,1.000
GaussOnly,cam1,0.270296,cam2,0.636509,cam3,0.093196,800.000,0.546,Velocity,0,0,1.092000,1.000
GaussOnly,cam1,0.260099,cam2,0.641520,cam3,0.098380,816.667,0.546,Velocity,0,0,1.092000,1.000
GaussOnly,cam1,0.250109,cam2,0.646111,cam3,0.103780,833.333,0.546,Velocity,0,0,1.092000,1.000
GaussOnly,cam1,0.240332,cam2,0.650272,cam3,0.109397,850.000,0.546,Velocity,0,0,1.092000,1.000
GaussOnly,cam1,0.230772,cam2,0.653992,cam3,0.115236,866.667,0.546,Velocity,0,0,1.092000,1.000
GaussOnly,cam1,0.221434,cam2,0.657265,cam3,0.121301,883.333,0.546,Velocity,0,0,1.092000,1.000
GaussOnly,cam1,0.212323,cam2,0.660084,cam3,0.127593,900.000,0.546,Velocity,0,0,1.092000,1.000
GaussOnly,cam1,0.203441,cam2,0.662442,cam3,0.134117,916.667,0.546,Velocity,0,0,1.092000,1.000
GaussOnly,cam1,0.194792,cam2,0.664335,cam3,0.140873,933.333,0.546,Velocity,0,0,1.092000,1.000
GaussOnly,cam1,0.186378,cam2,0.665758,cam3,0.147865,950.000,0.546,Velocity,0,0,1.092000,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,966.667,0.544,Velocity,0,0,1.088000,1.000
GaussOnly,cam1,0.170260,cam2,0.667184,cam3,0.162557,983.333,0.545,Velocity,0,0,1.090000,1.000
GaussOnly,cam1,0.162557,cam2,0.667184,cam3,0.170260,1000.000,0.545,Velocity,0,0,1.090000,1.000
GaussOnly,cam1,0.155092,cam2,0.666708,cam3,0.178200,1016.667,0.546,Velocity,0,0,1.092000,1.000
GaussOnly,cam1,0.147864,cam2,0.665758,cam3,0.186378,1033.333,0.547,Velocity,0,0,1.094000,1.000
GaussOnly,cam1,0.140873,cam2,0.664335,cam3,0.194792,1050.000,0.549,Velocity,0,0,1.098000,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203441,1066.667,0.552,Velocity,0,0,1.104000,1.000
GaussOnly,cam1,0.127593,cam2,0.660084,cam3,0.212323,1083.333,0.556,Velocity,0,0,1.112000,1.000
GaussOnly,cam1,0.121301,cam2,0.657265,cam3,0.221434,1100.000,0.561,Velocity,0,0,1.122000,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230772,1116.667,0.567,Velocity,0,0,1.134000,1.000
GaussOnly,cam1,0.109397,cam2,0.650272,cam3,0.240332,1133.333,0.575,Velocity,0,0,1.150000,1.000
GaussOnly,cam1,0.103780,cam2,0.646111,cam3,0.250109,1150.000,0.587,Velocity,0,0,1.174000,1.000
GaussOnly,cam1,0.098380,cam2,0.641520,cam3,0.260099,1166.667,0.601,Velocity,0,0,1.202000,1.000
GaussOnly,cam1,0.093196,cam2,0.636509,cam3,0.270296,1183.333,0.628,Velocity,0,0,1.256000,1.000
GaussOnly,cam1,0.088221,cam2,0.631087,cam3,0.280692,1200.000,0.644,Velocity,0,0,1.288000,1.000
GaussOnly,cam1,0.083453,cam2,0.625266,cam3,0.291281,1216.667,0.644,Velocity,0,0,1.288000,1.000
GaussOnly,cam1,0.078887,cam2,0.619059,cam3,0.302055,1233.333,0.682,Velocity,0,0,1.364000,1.000
GaussOnly,cam1,0.074517,cam2,0.612478,cam3,0.313005,1250.000,0.682,Velocity,0,0,1.364000,1.000
GaussOnly,cam1,0.070340,cam2,0.605539,cam3,0.324122,1266.667,0.724,Velocity,0,0,1.448000,1.000
GaussOnly,cam1,0.066350,cam2,0.598254,cam3,0.335396,1283.333,0.724,Velocity,0,0,1.448000,1.000
GaussOnly,cam1,0.062542,cam2,0.590640,cam3,0.346818,1300.000,0.774,Velocity,0,0,1.548000,1.000
GaussOnly,cam1,0.058911,cam2,0.582713,cam3,0.358376,1316.667,0.797,Velocity,0,0,1.594000,1.000
GaussOnly,cam1,0.055452,cam2,0.574488,cam3,0.370060,1333.333,0.816,Velocity,0,0,1.632000,1.000
GaussOnly,cam1,0.052159,cam2,0.565983,cam3,0.381857,1350.000,0.835,Velocity,0,0,1.670000,1.000
GaussOnly,cam1,0.049028,cam2,0.557216,cam3,0.393756,1366.667,0.868,Velocity,0,0,1.736000,1.000
GaussOnly,cam1,0.046053,cam2,0.548204,cam3,0.405743,1383.333,0.900,Velocity,0,0,1.800000,1.000
GaussOnly,cam1,0.043229,cam2,0.538964,cam3,0.417807,1400.000,0.930,Velocity,0,0,1.860000,1.000
GaussOnly,cam1,0.040549,cam2,0.529517,cam3,0.429934,1416.667,0.930,Velocity,0,0,1.860000,1.000
GaussOnly,cam1,0.038010,cam2,0.519879,cam3,0.442110,1433.333,0.965,Velocity,0,0,1.930000,1.000
GaussOnly,cam1,0.035606,cam2,0.510071,cam3,0.454323,1450.000,0.985,Velocity,0,0,1.970000,1.000
GaussOnly,cam1,0.033331,cam2,0.500110,cam3,0.466559,1466.667,0.993,Velocity,0,0,1.986000,1.000
GaussOnly,cam1,0.031181,cam2,0.490016,cam3,0.478803,1483.333,0.996,Velocity,0,0,1.992000,1.000
GaussOnly,cam1,0.478803,cam2,0.490016,cam3,0.031181,1500.000,0.999,Velocity,0,0,1.998000,1.000
GaussOnly,cam1,0.466559,cam2,0.500110,cam3,0.033331,1516.667,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.454323,cam2,0.510071,cam3,0.035606,1533.333,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.442110,cam2,0.519879,cam3,0.038010,1550.000,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.429934,cam2,0.529517,cam3,0.040549,1566.667,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.417807,cam2,0.538964,cam3,0.043229,1583.333,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.405743,cam2,0.548204,cam3,0.046053,1600.000,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.393756,cam2,0.557216,cam3,0.049028,1616.667,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.381857,cam2,0.565984,cam3,0.052159,1633.333,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.370060,cam2,0.574488,cam3,0.055452,1650.000,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.358376,cam2,0.582713,cam3,0.058911,1666.667,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.346818,cam2,0.590640,cam3,0.062542,1683.333,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.335396,cam2,0.598254,cam3,0.066350,1700.000,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.324121,cam2,0.605539,cam3,0.070340,1716.667,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.313004,cam2,0.612478,cam3,0.074517,1733.333,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.302054,cam2,0.619059,cam3,0.078887,1750.000,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.291281,cam2,0.625266,cam3,0.083453,1766.667,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.280692,cam2,0.631087,cam3,0.088222,1783.333,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.270296,cam2,0.636509,cam3,0.093196,1800.000,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.260099,cam2,0.641520,cam3,0.098380,1816.667,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.250109,cam2,0.646111,cam3,0.103780,1833.333,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.240332,cam2,0.650272,cam3,0.109397,1850.000,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.230772,cam2,0.653992,cam3,0.115236,1866.667,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.221434,cam2,0.657265,cam3,0.121301,1883.333,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.212323,cam2,0.660084,cam3,0.127593,1900.000,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.203441,cam2,0.662442,cam3,0.134117,1916.667,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.194792,cam2,0.664335,cam3,0.140873,1933.333,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.186378,cam2,0.665758,cam3,0.147865,1950.000,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.178200,cam2,0.666708,cam3,0.155092,1966.667,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.170260,cam2,0.667184,cam3,0.162557,1983.333,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.162557,cam2,0.667184,cam3,0.170260,2000.000,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.155092,cam2,0.666708,cam3,0.178200,2016.667,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.147864,cam2,0.665758,cam3,0.186378,2033.333,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.140873,cam2,0.664335,cam3,0.194792,2050.000,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.134117,cam2,0.662442,cam3,0.203441,2066.667,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.127593,cam2,0.660084,cam3,0.212323,2083.333,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.121301,cam2,0.657265,cam3,0.221434,2100.000,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.115236,cam2,0.653992,cam3,0.230772,2116.667,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.109397,cam2,0.650271,cam3,0.240332,2133.333,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.103780,cam2,0.646111,cam3,0.250109,2150.000,1.000,Velocity,0,0,2.000000,1.000
GaussOnly,cam1,0.098380,cam2,0.641520,cam3,0.260099,2166.667,1.000,Velocity,0,0,2.000000,1.000
