Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,CameraSpeed
LinearOnly,cam1,1.000000,-1,0.000000,cam2,0.000000,0.000,0.188,Velocity,1,-0.436,0.954426,1.000
LinearOnly,cam1,0.983333,-1,0.000000,cam2,0.016667,16.667,0.188,Velocity,1,-0.436,0.909351,1.000
LinearOnly,cam1,0.966667,-1,0.000000,cam2,0.033333,33.333,0.187,Velocity,1,-0.439,0.864342,1.000
LinearOnly,cam1,0.950000,-1,0.000000,cam2,0.050000,50.000,0.188,Velocity,1,-0.436,0.822663,1.000
LinearOnly,cam1,0.933333,-1,0.000000,cam2,0.066667,66.667,0.188,Velocity,1,-0.436,0.782000,1.000
LinearOnly,cam1,0.916667,-1,0.000000,cam2,0.083333,83.333,0.188,Velocity,1,-0.436,0.743726,1.000
LinearOnly,cam1,0.900000,-1,0.000000,cam2,0.100000,100.000,0.188,Velocity,1,-0.436,0.708259,1.000
LinearOnly,cam1,0.883333,-1,0.000000,cam2,0.116667,116.667,0.188,Velocity,1,-0.436,0.675989,1.000
LinearOnly,cam1,0.866667,-1,0.000000,cam2,0.133333,133.333,0.188,Velocity,1,-0.436,0.647269,1.000
LinearOnly,cam1,0.850000,-1,0.000000,cam2,0.150000,150.000,0.188,Velocity,1,-0.436,0.622413,1.000
LinearOnly,cam1,0.833333,-1,0.000000,cam2,0.166667,166.667,0.188,Velocity,1,-0.436,0.601694,1.000
LinearOnly,cam1,0.816667,-1,0.000000,cam2,0.183333,183.333,0.188,Velocity,1,-0.436,0.585339,1.000
LinearOnly,cam1,0.800000,-1,0.000000,cam2,0.200000,200.000,0.188,Velocity,1,-0.436,0.573528,1.000
LinearOnly,cam1,0.783333,-1,0.000000,cam2,0.216667,216.667,0.188,Velocity,1,-0.436,0.566388,1.000
LinearOnly,cam1,0.766667,-1,0.000000,cam2,0.233333,233.333,0.188,Velocity,1,-0.436,0.564000,1.000
LinearOnly,cam1,0.750000,-1,0.000000,cam2,0.250000,250.000,0.188,Velocity,1,-0.436,0.566388,1.000
LinearOnly,cam1,0.733333,-1,0.000000,cam2,0.266667,266.667,0.188,Velocity,1,-0.436,0.573528,1.000
LinearOnly,cam1,0.716667,-1,0.000000,cam2,0.283333,283.333,0.188,Velocity,1,-0.436,0.585339,1.000
LinearOnly,cam1,0.700000,-1,0.000000,cam2,0.300000,300.000,0.188,Velocity,1,-0.436,0.601694,1.000
LinearOnly,cam1,0.683333,-1,0.000000,cam2,0.316667,316.667,0.188,Velocity,1,-0.436,0.622413,1.000
LinearOnly,cam1,0.666667,-1,0.000000,cam2,0.333333,333.333,0.188,Velocity,1,-0.436,0.647269,1.000
LinearOnly,cam1,0.650000,-1,0.000000,cam2,0.350000,350.000,0.188,Velocity,1,-0.436,0.675989,1.000
LinearOnly,cam1,0.633333,-1,0.000000,cam2,0.366667,366.667,0.188,Velocity,1,-0.436,0.708259,1.000
LinearOnly,cam1,0.616667,-1,0.000000,cam2,0.383333,383.333,0.188,Velocity,1,-0.436,0.743726,1.000
LinearOnly,cam1,0.600000,-1,0.000000,cam2,0.400000,400.000,0.188,Velocity,1,-0.436,0.782000,1.000
LinearOnly,cam1,0.583333,-1,0.000000,cam2,0.416667,416.667,0.188,Velocity,1,-0.436,0.822663,1.000
LinearOnly,cam1,0.566667,-1,0.000000,cam2,0.433333,433.333,0.188,Velocity,1,-0.436,0.865269,1.000
LinearOnly,cam1,0.550000,-1,0.000000,cam2,0.450000,450.000,0.188,Velocity,1,-0.436,0.909351,1.000
LinearOnly,cam1,0.533333,-1,0.000000,cam2,0.466667,466.667,0.188,Velocity,1,-0.436,0.954426,1.000
LinearOnly,cam1,0.516667,-1,0.000000,cam2,0.483333,483.333,0.188,Velocity,1,-0.436,1.000001,1.000
LinearOnly,cam1,0.500000,-1,0.000000,cam2,0.500000,500.000,0.188,Velocity,1,-0.436,1.045575,1.000
LinearOnly,cam1,0.483333,-1,0.000000,cam2,0.516667,516.667,0.188,Velocity,1,-0.436,1.090650,1.000
LinearOnly,cam1,0.466667,-1,0.000000,cam2,0.533333,533.333,0.188,Velocity,1,-0.436,1.134732,1.000
LinearOnly,cam1,0.450000,-1,0.000000,cam2,0.550000,550.000,0.188,Velocity,1,-0.436,1.177338,1.000
LinearOnly,cam1,0.433333,-1,0.000000,cam2,0.566667,566.667,0.188,Velocity,1,-0.436,1.218000,1.000
LinearOnly,cam1,0.416667,-1,0.000000,cam2,0.583333,583.333,0.188,Velocity,1,-0.436,1.256275,1.000
LinearOnly,cam1,0.400000,-1,0.000000,cam2,0.600000,600.000,0.188,Velocity,1,-0.436,1.291741,1.000
LinearOnly,cam1,0.383333,-1,0.000000,cam2,0.616667,616.667,0.188,Velocity,1,-0.436,1.324011,1.000
LinearOnly,cam1,0.366667,-1,0.000000,cam2,0.633333,633.333,0.188,Velocity,1,-0.436,1.352731,1.000
LinearOnly,cam1,0.350000,-1,0.000000,cam2,0.650000,650.000,0.188,Velocity,1,-0.436,1.377587,1.000
LinearOnly,cam1,0.333333,-1,0.000000,cam2,0.666667,666.667,0.188,Velocity,1,-0.436,1.398306,1.000
LinearOnly,cam1,0.316667,-1,0.000000,cam2,0.683333,683.333,0.188,Velocity,1,-0.436,1.414661,1.000
LinearOnly,cam1,0.300000,-1,0.000000,cam2,0.700000,700.000,0.188,Velocity,1,-0.436,1.426472,1.000
LinearOnly,cam1,0.283333,-1,0.000000,cam2,0.716667,716.667,0.188,Velocity,1,-0.436,1.433612,1.000
LinearOnly,cam1,0.266667,-1,0.000000,cam2,0.733333,733.333,0.188,Velocity,1,-0.436,1.436000,1.000
LinearOnly,cam1,0.250000,-1,0.000000,cam2,0.750000,750.000,0.188,Velocity,1,-0.436,1.433612,1.000
LinearOnly,cam1,0.233333,-1,0.000000,cam2,0.766667,766.667,0.188,Velocity,1,-0.436,1.426472,1.000
LinearOnly,cam1,0.216667,-1,0.000000,cam2,0.783333,783.333,0.188,Velocity,1,-0.436,1.414661,1.000
LinearOnly,cam1,0.200000,-1,0.000000,cam2,0.800000,800.000,0.188,Velocity,1,-0.436,1.398306,1.000
LinearOnly,cam1,0.183333,-1,0.000000,cam2,0.816667,816.667,0.188,Velocity,1,-0.436,1.377587,1.000
LinearOnly,cam1,0.166667,-1,0.000000,cam2,0.833333,833.333,0.188,Velocity,1,-0.436,1.352732,1.000
LinearOnly,cam1,0.150000,-1,0.000000,cam2,0.850000,850.000,0.188,Velocity,1,-0.436,1.324011,1.000
LinearOnly,cam1,0.133333,-1,0.000000,cam2,0.866667,866.667,0.188,Velocity,1,-0.436,1.291741,1.000
LinearOnly,cam1,0.116667,-1,0.000000,cam2,0.883333,883.333,0.188,Velocity,1,-0.436,1.256275,1.000
LinearOnly,cam1,0.100000,-1,0.000000,cam2,0.900000,900.000,0.188,Velocity,1,-0.436,1.218000,1.000
LinearOnly,cam1,0.083333,-1,0.000000,cam2,0.916667,916.667,0.188,Velocity,1,-0.436,1.177338,1.000
LinearOnly,cam1,0.066667,-1,0.000000,cam2,0.933333,933.333,0.188,Velocity,1,-0.436,1.134732,1.000
