Mode,BackFrameNum,BackWeight,MidFrameNum,MidWeight,FrontFrameNum,FrontWeight,TimeMs,Knob,ResponsePattern,StepNumber,Amplitude,Velocity,CameraSpeed
LinearOnly,cam1,1.000000,-1,0.000000,cam2,0.000000,0.000,0.482,Velocity,1,0.446,1.046620,1.000
LinearOnly,cam1,0.983333,-1,0.000000,cam2,0.016667,16.667,0.482,Velocity,1,0.446,1.092729,1.000
LinearOnly,cam1,0.966667,-1,0.000000,cam2,0.033333,33.333,0.482,Velocity,1,0.446,1.137822,1.000
LinearOnly,cam1,0.950000,-1,0.000000,cam2,0.050000,50.000,0.482,Velocity,1,0.446,1.181405,1.000
LinearOnly,cam1,0.933333,-1,0.000000,cam2,0.066667,66.667,0.482,Velocity,1,0.446,1.223000,1.000
LinearOnly,cam1,0.916667,-1,0.000000,cam2,0.083333,83.333,0.481,Velocity,1,0.443,1.260389,1.000
LinearOnly,cam1,0.900000,-1,0.000000,cam2,0.100000,100.000,0.482,Velocity,1,0.446,1.298432,1.000
LinearOnly,cam1,0.883333,-1,0.000000,cam2,0.116667,116.667,0.482,Velocity,1,0.446,1.331443,1.000
LinearOnly,cam1,0.866667,-1,0.000000,cam2,0.133333,133.333,0.482,Velocity,1,0.446,1.360822,1.000
LinearOnly,cam1,0.850000,-1,0.000000,cam2,0.150000,150.000,0.482,Velocity,1,0.446,1.386247,1.000
LinearOnly,cam1,0.833333,-1,0.000000,cam2,0.166667,166.667,0.482,Velocity,1,0.446,1.407441,1.000
LinearOnly,cam1,0.816667,-1,0.000000,cam2,0.183333,183.333,0.483,Velocity,1,0.449,1.427024,1.000
LinearOnly,cam1,0.800000,-1,0.000000,cam2,0.200000,200.000,0.482,Velocity,1,0.446,1.436254,1.000
LinearOnly,cam1,0.783333,-1,0.000000,cam2,0.216667,216.667,0.482,Velocity,1,0.446,1.443557,1.000
LinearOnly,cam1,0.766667,-1,0.000000,cam2,0.233333,233.333,0.482,Velocity,1,0.446,1.446000,1.000
LinearOnly,cam1,0.750000,-1,0.000000,cam2,0.250000,250.000,0.482,Velocity,1,0.446,1.443557,1.000
LinearOnly,cam1,0.733333,-1,0.000000,cam2,0.266667,266.667,0.482,Velocity,1,0.446,1.436254,1.000
LinearOnly,cam1,0.716667,-1,0.000000,cam2,0.283333,283.333,0.483,Velocity,1,0.449,1.427024,1.000
LinearOnly,cam1,0.700000,-1,0.000000,cam2,0.300000,300.000,0.483,Velocity,1,0.449,1.410182,1.000
LinearOnly,cam1,0.683333,-1,0.000000,cam2,0.316667,316.667,0.482,Velocity,1,0.446,1.386247,1.000
LinearOnly,cam1,0.666667,-1,0.000000,cam2,0.333333,333.333,0.482,Velocity,1,0.446,1.360821,1.000
LinearOnly,cam1,0.650000,-1,0.000000,cam2,0.350000,350.000,0.482,Velocity,1,0.446,1.331442,1.000
LinearOnly,cam1,0.633333,-1,0.000000,cam2,0.366667,366.667,0.482,Velocity,1,0.446,1.298432,1.000
LinearOnly,cam1,0.616667,-1,0.000000,cam2,0.383333,383.333,0.482,Velocity,1,0.446,1.262152,1.000
LinearOnly,cam1,0.600000,-1,0.000000,cam2,0.400000,400.000,0.483,Velocity,1,0.449,1.224500,1.000
LinearOnly,cam1,0.583333,-1,0.000000,cam2,0.416667,416.667,0.483,Velocity,1,0.449,1.182624,1.000
LinearOnly,cam1,0.566667,-1,0.000000,cam2,0.433333,433.333,0.482,Velocity,1,0.446,1.137821,1.000
LinearOnly,cam1,0.550000,-1,0.000000,cam2,0.450000,450.000,0.483,Velocity,1,0.449,1.093352,1.000
LinearOnly,cam1,0.533333,-1,0.000000,cam2,0.466667,466.667,0.483,Velocity,1,0.449,1.046933,1.000
LinearOnly,cam1,0.516667,-1,0.000000,cam2,0.483333,483.333,0.482,Velocity,1,0.446,0.999999,1.000
LinearOnly,cam1,0.500000,-1,0.000000,cam2,0.500000,500.000,0.482,Velocity,1,0.446,0.953380,1.000
LinearOnly,cam1,0.483333,-1,0.000000,cam2,0.516667,516.667,0.482,Velocity,1,0.446,0.907271,1.000
LinearOnly,cam1,0.466667,-1,0.000000,cam2,0.533333,533.333,0.482,Velocity,1,0.446,0.862178,1.000
LinearOnly,cam1,0.450000,-1,0.000000,cam2,0.550000,550.000,0.482,Velocity,1,0.446,0.818595,1.000
LinearOnly,cam1,0.433333,-1,0.000000,cam2,0.566667,566.667,0.482,Velocity,1,0.446,0.777000,1.000
LinearOnly,cam1,0.416667,-1,0.000000,cam2,0.583333,583.333,0.482,Velocity,1,0.446,0.737848,1.000
LinearOnly,cam1,0.400000,-1,0.000000,cam2,0.600000,600.000,0.481,Velocity,1,0.443,0.703575,1.000
LinearOnly,cam1,0.383333,-1,0.000000,cam2,0.616667,616.667,0.482,Velocity,1,0.446,0.668557,1.000
LinearOnly,cam1,0.366667,-1,0.000000,cam2,0.633333,633.333,0.482,Velocity,1,0.446,0.639178,1.000
LinearOnly,cam1,0.350000,-1,0.000000,cam2,0.650000,650.000,0.482,Velocity,1,0.446,0.613753,1.000
LinearOnly,cam1,0.333333,-1,0.000000,cam2,0.666667,666.667,0.482,Velocity,1,0.446,0.592559,1.000
LinearOnly,cam1,0.316667,-1,0.000000,cam2,0.683333,683.333,0.481,Velocity,1,0.443,0.578682,1.000
LinearOnly,cam1,0.300000,-1,0.000000,cam2,0.700000,700.000,0.482,Velocity,1,0.446,0.563746,1.000
LinearOnly,cam1,0.283333,-1,0.000000,cam2,0.716667,716.667,0.483,Velocity,1,0.449,0.553460,1.000
LinearOnly,cam1,0.266667,-1,0.000000,cam2,0.733333,733.333,0.482,Velocity,1,0.446,0.554000,1.000
LinearOnly,cam1,0.250000,-1,0.000000,cam2,0.750000,750.000,0.482,Velocity,1,0.446,0.556443,1.000
LinearOnly,cam1,0.233333,-1,0.000000,cam2,0.766667,766.667,0.482,Velocity,1,0.446,0.563746,1.000
LinearOnly,cam1,0.216667,-1,0.000000,cam2,0.783333,783.333,0.483,Velocity,1,0.449,0.572976,1.000
LinearOnly,cam1,0.200000,-1,0.000000,cam2,0.800000,800.000,0.482,Velocity,1,0.446,0.592559,1.000
LinearOnly,cam1,0.183333,-1,0.000000,cam2,0.816667,816.667,0.482,Velocity,1,0.446,0.613753,1.000
LinearOnly,cam1,0.166667,-1,0.000000,cam2,0.833333,833.333,0.482,Velocity,1,0.446,0.639178,1.000
LinearOnly,cam1,0.150000,-1,0.000000,cam2,0.850000,850.000,0.482,Velocity,1,0.446,0.668557,1.000
LinearOnly,cam1,0.133333,-1,0.000000,cam2,0.866667,866.667,0.482,Velocity,1,0.446,0.701568,1.000
LinearOnly,cam1,0.116667,-1,0.000000,cam2,0.883333,883.333,0.482,Velocity,1,0.446,0.737847,1.000
LinearOnly,cam1,0.100000,-1,0.000000,cam2,0.900000,900.000,0.482,Velocity,1,0.446,0.777000,1.000
LinearOnly,cam1,0.083333,-1,0.000000,cam2,0.916667,916.667,0.483,Velocity,1,0.449,0.817375,1.000
LinearOnly,cam1,0.066667,-1,0.000000,cam2,0.933333,933.333,0.482,Velocity,1,0.446,0.862178,1.000
LinearOnly,cam1,0.050000,-1,0.000000,cam2,0.950000,950.000,0.482,Velocity,1,0.446,0.907271,1.000
LinearOnly,cam1,0.033333,-1,0.000000,cam2,0.966667,966.667,0.482,Velocity,1,0.446,0.953380,1.000
LinearOnly,cam1,0.016667,-1,0.000000,cam2,0.983333,983.333,0.482,Velocity,1,0.446,0.999999,1.000
