FrondFrameNum, FrondFrameLuminance, BackFrameNum, BackFrameLuminance, Time, Knob, ResponsePattern, StepNumber, Amplitude, Velocity, FunctionRatio, CameraSpeed
1, 1.000, 2, 0.000, 0.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
1, 0.974, 2, 0.026, 16.667, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
1, 0.954, 2, 0.046, 33.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.936, 2, 0.064, 50.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.919, 2, 0.081, 66.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.902, 2, 0.098, 83.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.885, 2, 0.115, 100.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.868, 2, 0.132, 116.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.851, 2, 0.149, 133.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.835, 2, 0.165, 150.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.819, 2, 0.181, 166.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.802, 2, 0.198, 183.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.786, 2, 0.214, 200.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.770, 2, 0.230, 216.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.754, 2, 0.246, 233.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.738, 2, 0.262, 250.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.722, 2, 0.278, 266.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.706, 2, 0.294, 283.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.690, 2, 0.310, 300.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.674, 2, 0.326, 316.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.658, 2, 0.342, 333.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.642, 2, 0.358, 350.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.627, 2, 0.373, 366.667, 0.393, Velocity, 0, 0, 0, 0.786, 1.000
1, 0.611, 2, 0.389, 383.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.595, 2, 0.405, 400.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.579, 2, 0.421, 416.667, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.563, 2, 0.437, 433.333, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
1, 0.547, 2, 0.453, 450.000, 0.394, Velocity, 0, 0, 0, 0.788, 1.000
